"annotated"	"mz"	"rt"	"ZH_190918_mann_liver_pos_001"	"ZH_190918_mann_liver_pos_002"	"ZH_190918_mann_liver_pos_003"	"ZH_190918_mann_liver_pos_004"	"ZH_190918_mann_liver_pos_005"	"ZH_190918_mann_liver_pos_006"	"ZH_190918_mann_liver_pos_007"
"[PC(35:3)+Na][PC(37:6)+H][PE(38:3)+Na][PE(40:6)+H]"	792.5565	154.5	17067.8812392971	21469.4711155248	219816.263986798	386162.754858093	73241.6290975928	267070.413000015	202767.281267577
""	792.7085	381	31907.6630527526	15981.3381257451	221719.611487498	196583.028937468	48758.0468926877	334341.132479109	53086.0451818183
"[SM(38:3)+K]"	793.5599	246.66	28474.2462651254	101698.864443504	1192975.09813908	1611388.76169791	763363.456758604	649377.864289586	825979.729547675
""	793.7848	239.8	32443.3432004369	1286943.7354865	1431077.55019125	1431028.83541968	1427839.21436439	1351166.35965	1429626.48017531
""	793.948	224.11	15706.612047877	11985.5039529624	146324.246258549	86463.9433100983	143817.678143521	47285.2702320899	62148.76918209
""	794.608	226.57	30002.3668671552	31535.0875019551	628766.185297854	533515.603891991	1214256.33815416	554707.194774076	498799.262100691
""	794.7246	389.23	76690.7596141611	34814.3222587585	196262.063263867	304934.008173441	63304.0533825008	503977.535826554	65144.695774115
""	794.7657	362.35	46415.94222766	53883.1159221137	800837.757443608	527007.343249015	793704.183061267	454491.423806129	426268.44812373
"[SM(39:1)+Na][SM(41:4)+H]"	795.6285	361.88	35817.3047943115	57379.1439026445	1233977.3787788	1687467.35294001	1174700.31168375	1253344.36608281	1273196.59126874
"[PC(34:2)+K]"	796.5254	200.08	28887.6634497151	32179.2721969017	442499.844036296	1182162.49249317	109362.477335438	472308.826795637	318913.979046811
"[PC(35:1)+Na][PC(37:4)+H][PE(38:1)+Na]"	796.5859	219.7	38122.3340191292	34602.2132590207	887986.896821036	1520340.6266966	637410.30136678	1229596.12918891	941171.918977681
""	796.7398	397.92	2525937.11636561	86521.3683524132	213729.369586145	251380.631773805	126717.460228602	412604.107254241	115092.951102336
""	796.8889	166.75	23075.1185216134	371669.13940424	407298.731894529	430598.514434548	412592.273016655	480871.50548906	426151.42632142
"[TG(48:5)+H][TG(46:2)+Na][SM(41:3)+H]"	797.6636	381	28316.6219591022	16149.9725948932	125159.560429146	188411.681917162	21586.4158117734	282301.906367889	24342.3402956753
""	797.7544	181.46	20952.1107755786	110000.09191657	118717.729472227	98832.2238838077	132786.886034564	94351.5535032391	123230.658639864
""	797.8944	166.26	22895.7831797913	358679.251742421	311726.738058486	364946.241510718	350213.356378697	345344.235196267	399665.256753283
"[PC(35:0)+Na][PC(37:3)+H][PE(38:0)+Na][PE(40:3)+H]"	798.5936	219.46	29941.6002674594	20997.6619852344	106089.853488453	257593.432395409	73402.910912386	217119.040082364	111777.887345357
""	798.902	166.75	22246.7949225182	186358.683063418	147733.836154101	156444.944388419	207369.921086425	172957.812046716	164109.578787387
"[TG(46:1)+Na][SM(41:2)+H]"	799.6695	328.05	20359.0696627543	24977.7348866994	170135.689574572	278262.258489711	113598.190197038	202996.745796235	114411.634841734
"[TG(46:1)+Na][TG(48:4)+H][SM(41:2)+H]"	799.6776	388.38	44984.4365218878	31808.7162056627	41431.6249832945	130940.473980757	22474.8690960188	187472.870806533	27179.1460025794
"[TG(48:4)+H]"	799.6935	403.18	89554.1799498916	10102.203010562	95335.5137644323	161553.616168654	77921.1222502234	169339.884269031	55191.2254371086
"[PE(40:2)+H]"	800.6182	300.35	23974.5317857434	20416.4181453301	491565.503998882	1201134.96495824	130584.887190561	565121.467472203	418128.795808975
""	800.7486	397	134863.506876203	75951.7849682323	43396.0026612184	88080.4010709812	28115.8561450817	82242.5054498288	25910.2186691775
""	801.6218	300.35	21581.1086353068	15744.2494533887	251963.988789847	528266.775307717	64816.7900853124	229633.672538731	177189.128832897
"[TG(46:0)+Na][TG(48:3)+H][DG(46:1)+K][SM(41:1)+H]"	801.6849	343.74	10612.8907776697	6472.92010684578	898568.60239331	1694143.37006152	623526.288713204	966544.585998645	871948.271019136
"[TG(46:0)+Na][TG(48:3)+H][SM(41:1)+H]"	801.6946	402.19	2366037.22536584	160708.372312709	73274.3682595709	74802.2769301474	44913.4027187719	93903.270715746	60215.8541233281
"[PE(38:6)+K][PS(36:6)+Na]"	802.4712	187.34	24511.6631123464	9635.35644074843	99607.7440249419	193998.21529926	41633.5882246613	80379.6382346561	74777.7946438193
"[PC(36:5)+Na][PC(38:8)+H][PE(39:5)+Na]"	802.5464	192.49	18625.2098034688	6501.65276783625	35079.627393088	14522.803238793	123298.867872567	77609.2744435052	60980.8618049868
""	802.6903	343.74	10358.5471133342	3827.71383338836	499236.140438748	863213.57714337	333163.855633534	479292.027604819	448571.031861326
""	802.7107	181.46	27723.608740896	155391.792158278	145817.776728349	134287.187534373	142073.305939277	144586.057313767	141621.438999474
""	803.264	191.27	27124.2813105757	11484.7446974428	192469.619389718	8003.07843165845	429996.472643125	380523.687732435	229698.105559631
""	803.6932	343.74	13110.5542469586	17732.8509453221	123360.024182902	236610.148835463	62117.6134028435	123817.223481496	118769.034404438
""	803.9312	192	16662.2968202056	13246.8358330691	549979.345102059	306909.672401136	596300.145335213	837970.008050882	643794.153142825
""	803.9412	140.27	31364.3602070769	21208.8055988353	106340.232424642	200700.794172892	35653.2480521007	276989.666825157	75108.8734623529
"[PC(36:4)+Na][PC(38:7)+H]"	804.5507	190.77	13880.2314271811	22249.2372641409	2847948.81289287	7473344.20503691	1572755.3475522	4560809.40974959	2306424.4100063
"[PC(36:4)+Na][PC(38:7)+H]"	804.5519	164.3	17894.1396392279	19646.1784577378	299304.196267966	337173.206841946	144152.415230781	303902.504668236	357755.512171799
"[PC(36:4)+Na][PC(38:7)+H]"	804.5563	138.31	22878.9479614183	14622.4564677379	604592.185958325	1202064.42591018	163054.501071572	917338.730139573	287146.701330662
"[PC(36:4)+Na][PC(38:7)+H]"	804.5566	150.08	15641.2457011323	45295.7797275932	249563.520505859	534882.328459817	151752.51840226	279119.80509882	209542.315637827
""	805.1221	364.32	13833.7267922313	287152.896647876	144791.970052184	86957.6531808495	118119.909284282	110295.715602885	136341.678369336
""	805.5579	138.31	33493.2764473484	19300.9052828667	316256.935413117	583586.271873051	107226.906552213	530575.06530042	188330.907856669
""	805.7067	396.16	18823.9440835409	12664.2131734438	79833.9647225128	291292.787649373	32628.2286074348	216589.627031601	34328.0843468383
""	805.8075	149.1	23096.2636881135	231112.605095921	240571.767980125	268011.765740122	232398.738004687	259367.744215397	258308.730632145
""	806.3445	191.26	18406.7669006335	13432.2196056857	312024.973634204	167948.065866172	115622.198750883	334606.51666712	274657.264341101
""	806.5478	190.77	22271.9054302884	18264.2022661577	122838.99567854	420040.189696551	65315.4372903705	366988.95188368	105112.179622082
"[PC(36:3)+Na][PC(38:6)+H][PE(39:3)+Na]"	806.5698	176.56	19194.8148249159	18288.0869413364	38503644.237791	70720778.4411337	20379653.1780211	44223656.5276254	34570748.7793201
"[PC(36:3)+Na][PC(38:6)+H][PE(39:3)+Na]"	806.5706	156.94	25858.1443767106	16306.639172515	5371438.24442412	7319407.37639999	3971116.29152268	9567033.61259772	7679975.64591089
""	806.6536	183.66	22580.4431101761	19092.9603908705	1356106.51075464	1308039.67805721	774138.674749512	993607.05483917	1008124.83439731
""	806.6568	172.63	14612.9668069903	16321.6889347276	587191.777282809	382397.593532827	243343.541660284	122876.365064939	240632.974401951
"[SM(39:3)+K]"	807.5753	156.94	33107.4059761021	20127.3721372916	2905078.1194336	3810182.69460937	1903484.15235535	4875092.49104714	3947364.5287781
"[TG(47:4)+Na][TG(49:7)+H]"	807.6537	181.46	26278.4388761073	13515.7952478726	1077225.23249374	565417.178895315	515132.674381704	757518.208416833	1141329.8479284
""	807.7031	172.63	15606.3419991954	18258.5114213591	299026.553670247	1141417.26821962	306178.752148814	371870.652710077	264486.152573347
"[PC(38:5)+H][PC(36:2)+Na][PE(39:2)+Na][PE(41:5)+H]"	808.5865	194.69	36011.1752660064	41171.010187924	10961583.2754058	15616919.1008	7434367.39194773	17648552.1815133	11427294.5040823
"[PC(38:5)+H][PC(36:2)+Na][PE(39:2)+Na][PE(41:5)+H]"	808.5817	263.33	35979.6161836843	33823.6971744213	2761677.02007718	5916352.91314408	795160.342964888	2089183.22543293	2760660.29577875
""	808.6505	198.13	35103.788339086	30890.7592961068	2129342.82935775	950818.631088961	777191.921452549	1031710.13473511	852646.72048375
""	808.6503	180.47	20885.6441433301	15813.6670557943	842271.474578725	788515.155848335	412306.840362151	999403.876636292	524189.346364756
"[SM(39:2)+K]"	809.5902	194.7	40834.2769299907	42473.0272771624	5487463.3417126	7929389.64564998	3773481.94835413	8518898.09877188	5814789.38520863
""	809.5799	176.55	29878.0963505041	22467.8680550427	1168818.3557685	2287970.4639521	662972.105594763	1370923.64602631	1088632.07702802
"[SM(39:2)+K]"	809.5851	263.33	43445.3831110122	41213.5933166112	1373874.10280025	2929200.59157192	395541.092245698	1025024.28033855	1350388.95797007
""	810.3528	260.88	51802.7183464368	64277.050174278	54044.293220918	42102.0831050873	58700.5355077386	620427.957773024	710175.854317108
""	810.3536	245.68	22384.0571262389	35717.6425275803	24704.6965351396	30948.3420126736	25077.4263447672	268819.878617137	305908.891371876
"[PC(36:1)+Na][PC(38:4)+H][PE(39:1)+Na][PE(41:4)+H]"	810.6008	251.56	91615.5294955671	129235.565145135	49042363.7291796	66394635.841699	40969470.9419671	58172089.8600001	57352541.2987352
""	810.8476	260.64	49015.7139638275	53683.639468027	653414.685635754	990747.932060092	489667.072659502	487890.063716093	479426.585458489
"[TG(49:5)+H][TG(47:2)+Na][SM(40:0)+Na][SM(42:3)+H]"	811.6701	320.2	20786.4065668794	30244.2909838824	871329.81244424	923380.770694404	1064441.02629772	946957.904430476	851406.702219135
""	811.7515	411	1119514.73665744	23812.7990734215	153178.100266644	267190.13175234	180703.148642969	198097.891424775	95958.0471378565
""	812.2516	252.06	16852.9608229191	16962.9105903104	0	364706.444891908	0	518076.616548144	0
"[PC(36:0)+Na][PC(38:3)+H][PE(39:0)+Na][PE(41:3)+H]"	812.6185	281.96	34320.9455171224	30216.8762372924	5310800.61847126	7682592.93749257	2491197.77245691	5515718.59343627	4983428.84822966
""	812.6571	361.88	9145.35101073129	27830.937212127	615648.182206266	756763.290300545	563597.280990938	577589.910385782	578189.584501871
"[TG(48:8)+Na]"	813.6091	251.56	34285.2213068364	26352.2120944423	1398252.31814429	1913242.69604969	1172558.80858291	1706062.35205611	1655996.42543813
"[TG(47:1)+Na][TG(49:4)+H][SM(42:2)+H]"	813.6869	335.89	15881.358308618	21364.3116872305	4494584.10773056	7955464.4934875	2780170.02715452	5656165.93029479	3449114.25952504
"[TG(47:1)+Na][TG(49:4)+H][SM(42:2)+H]"	813.6963	394.29	904587.283262568	80939.0984620101	35430.905201814	43270.224781251	23576.7665889626	305485.927299644	47449.7164846886
"[PE(41:2)+H]"	814.6233	281.72	28973.252266379	23681.2673602704	691069.37065142	1126866.87499218	352803.601249409	765690.751292272	684849.201918803
"[PE(41:2)+H]"	814.6324	325.59	15625.8776347548	39102.4819216132	1699686.67144283	1860928.98251086	685728.055617897	1838329.41446563	1543299.18944413
""	814.6887	335.89	15222.9810063625	20496.2245827449	2346062.33746289	4088744.32900937	1447617.66071138	2959113.6634965	1810711.99330315
""	814.7419	350.84	12327.4439958856	10262.7922335619	8398.26845344698	6023.46786379609	150084.915430486	11390.1725172745	234612.071031704
""	815.6371	325.59	14459.8054715457	19849.3852540252	872772.68440177	990198.308755778	389626.9805306	972961.237467816	808123.224149995
"[TG(47:0)+Na][TG(49:3)+H][SM(42:1)+H]"	815.7018	350.6	18923.1316354556	17795.4615593428	3561336.83305162	5731565.99302357	2285663.7574922	3424753.57147322	2962952.82416861
"[TG(47:0)+Na][TG(49:3)+H][SM(42:1)+H]"	815.7118	405.63	1870457.01728655	152996.385189844	48813.9983779675	61872.0100691484	47534.8233181722	56230.914357165	47085.5728636147
"[PC(38:1)+H][PE(41:1)+H]"	816.6392	325.11	15790.5819332444	19468.983183596	219377.043852327	271010.794415644	86021.6317410767	241471.131236275	223495.52224922
""	816.6622	336.38	10862.5211952067	20220.3201431253	205647.530667582	394384.128468746	109480.150193274	252580.827874126	154230.563258797
""	816.704	350.6	18627.76589	13137.4795433208	1878987.71220786	3013969.7550889	1188295.3350586	1655949.07243309	1524243.14387279
""	817.2679	382.57	18926.8535015978	10990.2236166207	300095.188337403	161282.513021522	158161.700220355	364572.455351629	180098.324146087
"[SM(41:4)+Na]"	817.6129	361.88	9611.01753472993	8019.68702753414	4712925.1007684	5796247.17221726	4509412.15410751	4729177.51120501	4772079.45301497
""	817.6528	336.87	10865.5682441774	16985.8465062791	93332.2755482036	165100.380530276	53950.8478695911	108379.740375735	73365.4834518433
"[TG(46:0)+K]"	817.6696	393.96	17101.4363200331	82081.6842414746	44587.3407269039	19907.6138010582	21869.3554596335	670462.512364682	21463.4691629639
""	818.6138	361.88	9102.96086263069	12164.0779418242	2753126.33785243	3464559.97357075	2635566.39652875	2738604.78502688	2881571.01601498
""	818.7091	350.6	9374.77994435784	13022.1747308439	99584.8328472205	144423.644106549	54841.2682905793	87579.9641017914	79451.5476562436
""	818.7229	381.79	26741.5140776224	18764.1028984409	958083.363350915	506222.752088858	308740.718645163	854172.698395233	392881.366591065
""	819.6181	361.88	10215.9190491719	9021.53296678968	823647.98412171	1039792.0520966	773681.818582501	814914.507736876	828053.343011245
"[PC(36:4)+K]"	820.5251	190.77	14012.6136848382	13341.4896078575	242908.93157143	596483.236903799	122570.037616484	393148.068718199	196228.074642662
"[PC(37:3)+Na][PC(39:6)+H][PE(40:3)+Na]"	820.5848	203.02	19920.7729323391	16978.3686307232	312195.152318263	635144.87596069	179269.1294187	338969.066390617	335096.829794094
""	820.6212	361.88	11042.9520848592	13349.861617373	158913.393111607	213530.629538616	163798.199522696	165230.844571992	182662.064119686
""	820.739	389.71	25909.0038399299	29048.8706921992	1882716.61976818	1963394.11128751	937647.482501681	3959690.0350312	1100472.39622923
""	820.8546	397.66	43675.9909741028	11985.127882739	285742.383387204	218942.017108291	162735.933407273	63464.3561770637	84606.9802904864
""	821.53	190.77	19527.262702249	17423.1589209291	113437.674796876	295426.136396398	61137.6046484879	198890.562071319	105181.314244664
"[SM(40:3)+K]"	821.5905	203.03	30987.992649724	25426.1085998999	161075.265735426	335582.83656554	94907.2386506163	177870.050360486	176028.445190977
"[TG(48:4)+Na][TG(50:7)+H][SM(43:5)+H]"	821.6643	373.65	20922.4593645955	17660.8961590581	510859.411904173	137262.3082124	163241.230859698	232007.809918245	229237.903916211
""	821.7424	389.73	25430.9444591761	19801.874516568	1179523.38715814	1091366.99359375	538797.730780452	2166925.57727341	664124.689711427
""	822.6669	373.89	25001.1954304025	31138.1550922006	282262.652137422	78432.7177207947	86909.9363437891	121382.246600807	115565.34636387
""	822.7537	397.44	1533170.81064207	49173.6907528281	1420375.24744189	2403137.43334732	569369.289285146	3932714.39054574	655848.147316205
"[TG(48:3)+Na][TG(50:6)+H][SM(41:1)+Na]"	823.6782	381.1	16991.8112461714	8620.45747758597	363733.612874997	443617.900245441	117245.191582241	656819.390814182	141267.039762845
""	824.7707	406.14	3228002.49276117	126143.04990214	438903.029955327	411312.362614003	267052.352073496	665980.900171877	213108.147988441
""	825.3495	324.12	1967.88019689918	39265.1957223085	35136.8120675538	18475.1594345768	29222.2008119424	50642.7894042057	23111.0294368118
"[TG(50:5)+H][TG(48:2)+Na]"	825.6934	388.87	23614.6436255191	25244.9773995161	314532.87361031	664872.859226255	134915.032654998	1217332.89274529	130396.439463973
""	825.764	398.16	39668.775701312	12741.168997949	38001.8406896167	59724.232210815	45263.5362199081	115897.06316557	75835.4149206974
""	826.1217	360.32	17182.6185218595	106013.334871581	82316.0610972975	20801.318266352	33174.7984295785	34686.5948508057	23976.4081325269
"[PC(37:0)+Na][PC(39:3)+H][PE(40:0)+Na][PE(42:3)+H]"	826.6344	362.86	16189.3992009074	375384.319033813	202776.608691516	137446.950422898	176925.807810348	163194.419959545	251316.628455567
""	827.1375	362.85	15955.1649088074	423779.328437291	206889.490230002	108653.011141729	145669.292696261	188815.406452147	212829.010893631
""	827.4159	155.96	5677.12272101198	16554.4729413525	48416.5826166646	101456.402376054	29085.8970940926	136828.701736649	101777.355142897
"[SM(40:0)+K]"	827.6371	363.11	14804.9988445823	226236.335382521	125414.90649201	72299.0663507581	93549.2180851996	98922.0937539339	124694.172481137
"[TG(48:1)+Na][TG(50:4)+H]"	827.7114	392.87	1343285.70023727	115394.789955467	268176.882421872	676121.878866177	74103.6966952826	969591.159560843	155134.748363469
""	827.9193	176.56	2710.39569855634	11291.7214201522	633727.918767004	270120.418935364	433122.418210347	825524.679945837	287667.897413806
"[PC(38:6)+Na][PC(40:9)+H]"	828.5531	176.55	6592.18474404145	22021.2649652605	2013141.35040865	5489494.86939799	875223.5243637	2474732.6291582	1603616.33209912
"[PC(38:6)+Na][PC(40:9)+H]"	828.5541	156.45	10136.0813468702	13459.6469257056	213851.465704223	283074.496849356	148291.683362841	345794.281741073	282210.731623466
""	828.6955	328.29	10154.7839505568	201485.700075545	107640.573237423	61101.6943664327	114972.618294433	78499.1189011931	102810.213503086
""	829.5552	156.95	11205.7626760334	14142.6478069539	113662.908765025	125886.963739246	62780.9884752209	182425.594754465	128721.900108457
""	829.6971	328.39	13246.1147821993	128550.023838556	59476.8255005846	41268.6853773872	61435.5028105953	47615.7353146821	56927.3761100233
"[TG(48:0)+Na][TG(50:3)+H]"	829.7258	406.58	2689089.69246093	207911.567295474	183388.70408792	224454.942602049	114871.351229799	328817.657917878	73931.7605227232
